pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
CsLiTa(PO4)2,mp-559118,13,-7.7599133299193035,-7.3167194296700355,-7.250328923359972,-2.9448073733211784,-2.883983955352006,"# generated using pymatgen
data_CsLiTa(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35906251
_cell_length_b   5.12843889
_cell_length_c   8.24763759
_cell_angle_alpha   88.16603390
_cell_angle_beta   83.85816620
_cell_angle_gamma   63.02679418
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiTa(PO4)2
_chemical_formula_sum   'Cs1 Li1 Ta1 P2 O8'
_cell_volume   200.82249655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.03977298  0.98185304  0.52900102  1
  Li  Li1  1  0.51864632  0.19087510  0.38138450  1
  Ta  Ta2  1  0.97420910  0.00513052  0.99667362  1
  P  P3  1  0.59370382  0.67702222  0.18869381  1
  P  P4  1  0.36547228  0.34804989  0.79438674  1
  O  O5  1  0.76677437  0.76206833  0.05467764  1
  O  O6  1  0.21823805  0.68416097  0.82922162  1
  O  O7  1  0.38322419  0.29740643  0.61036397  1
  O  O8  1  0.27746826  0.80792691  0.15330506  1
  O  O9  1  0.71354748  0.33256214  0.18809299  1
  O  O10  1  0.19923327  0.21351786  0.89978865  1
  O  O11  1  0.60545719  0.79050906  0.35533057  1
  O  O12  1  0.66925271  0.22141753  0.84764980  1
"
LiZn(ReO4)2,mp-10326,12,-7.55744228679342,-7.200398340495112,-7.104851189717966,-1.6702850687862805,-1.89295087811203,"# generated using pymatgen
data_LiZn(ReO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45312911
_cell_length_b   5.45312964
_cell_length_c   7.30146278
_cell_angle_alpha   90.00003497
_cell_angle_beta   90.00001005
_cell_angle_gamma   120.00010293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(ReO4)2
_chemical_formula_sum   'Li1 Zn1 Re2 O8'
_cell_volume   188.03195436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333261  0.66666539  0.76514461  1
  Zn  Zn1  1  0.00000019  -0.00000060  0.99473673  1
  Re  Re2  1  0.33333313  0.66666762  0.26331682  1
  Re  Re3  1  0.66666624  0.33333294  0.75528756  1
  O  O4  1  0.66666632  0.33333538  0.51807519  1
  O  O5  1  0.33333437  0.66666827  0.50304691  1
  O  O6  1  0.68005054  0.02575654  0.84128312  1
  O  O7  1  0.07179621  0.33607737  0.17884643  1
  O  O8  1  0.66392083  0.73571670  0.17884973  1
  O  O9  1  0.26428314  0.92820502  0.17884698  1
  O  O10  1  0.97424406  0.65429422  0.84128322  1
  O  O11  1  0.34570538  0.31994815  0.84128370  1
"
KLiMn4O8,mp-1003316,14,-6.903933563440806,-6.713841947555744,-6.575069271559266,-0.7005490589500694,-1.719466522900758,"# generated using pymatgen
data_KLiMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95642046
_cell_length_b   7.54260172
_cell_length_c   7.51996477
_cell_angle_alpha   88.56537892
_cell_angle_beta   77.36809077
_cell_angle_gamma   79.07631202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiMn4O8
_chemical_formula_sum   'K1 Li1 Mn4 O8'
_cell_volume   160.64113570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49839619  0.99871721  0.01071087  1
  Li  Li1  1  0.33288259  0.49539519  0.49401689  1
  Mn  Mn2  1  0.66817425  0.53192700  0.16901837  1
  Mn  Mn3  1  0.14718668  0.17028599  0.48708816  1
  Mn  Mn4  1  0.79649016  0.81800402  0.52105041  1
  Mn  Mn5  1  0.35446329  0.48557989  0.82057187  1
  O  O6  1  0.83225174  0.60815382  0.68340753  1
  O  O7  1  0.43703722  0.71167405  0.37743756  1
  O  O8  1  0.52216640  0.28750087  0.61821079  1
  O  O9  1  0.15991769  0.40410168  0.28790563  1
  O  O10  1  0.17081101  0.65651411  0.04936621  1
  O  O11  1  0.77976460  0.03558970  0.36619957  1
  O  O12  1  0.87568108  0.36960298  0.96214442  1
  O  O13  1  0.17476806  0.92696053  0.65287175  1
"
LiMgVCr3S8,mp-1246349,14,-6.351212585003788,-6.180868365753751,-6.0786074089841104,-0.9768064844967297,-1.484559879271698,"# generated using pymatgen
data_LiMgVCr3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11832117
_cell_length_b   7.11556981
_cell_length_c   7.11226931
_cell_angle_alpha   60.45369333
_cell_angle_beta   60.44738450
_cell_angle_gamma   60.43510230
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgVCr3S8
_chemical_formula_sum   'Li1 Mg1 V1 Cr3 S8'
_cell_volume   257.29518571
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.87775891  0.87754171  0.87729827  1
  Li  Li1  1  0.12938501  0.12915376  0.12882747  1
  V  V2  1  0.48914062  0.48801684  0.48691762  1
  Cr  Cr3  1  0.49921945  0.49923680  0.00677139  1
  Cr  Cr4  1  0.00582745  0.49922782  0.49921012  1
  Cr  Cr5  1  0.49904087  1.00625872  0.49941325  1
  S  S6  1  0.73788412  0.73803092  0.73827594  1
  S  S7  1  0.25645492  0.25718318  0.72391378  1
  S  S8  1  0.25562259  0.72440486  0.25760638  1
  S  S9  1  0.72481188  0.25600491  0.25693451  1
  S  S10  1  0.73379408  0.29334703  0.73417465  1
  S  S11  1  0.29361654  0.73377807  0.73422757  1
  S  S12  1  0.26369752  0.26360517  0.26343723  1
  S  S13  1  0.73375000  0.73420522  0.29299282  1
"
Ba3LiNb2CoO9,mp-31514,16,-7.665970776108529,-7.261123724868537,-7.134688302562504,-3.754782043731349,-4.853848800627885,"# generated using pymatgen
data_Ba3LiNb2CoO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21998144
_cell_length_b   5.72649707
_cell_length_c   7.55977870
_cell_angle_alpha   89.95995719
_cell_angle_beta   83.63161087
_cell_angle_gamma   117.46292485
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3LiNb2CoO9
_chemical_formula_sum   'Ba3 Li1 Nb2 Co1 O9'
_cell_volume   237.04019667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.65692822  0.32745606  0.32714344  1
  Ba  Ba1  1  0.02669487  0.01278994  0.05924635  1
  Ba  Ba2  1  0.23278505  0.61699395  0.63327256  1
  Li  Li3  1  0.68419510  0.84267517  0.81648616  1
  Nb  Nb4  1  0.34601900  0.67245369  0.17706392  1
  Nb  Nb5  1  0.61583720  0.30816589  0.81132264  1
  Co  Co6  1  -0.04241669  -0.02109670  0.48078065  1
  O  O7  1  0.55904626  0.52721088  1.00472564  1
  O  O8  1  0.18462753  0.34352456  0.32450907  1
  O  O9  1  0.79810273  0.64195090  0.66671461  1
  O  O10  1  1.10264448  0.55162997  0.00573748  1
  O  O11  1  0.18640001  0.84213844  0.32431569  1
  O  O12  1  0.32130795  0.16187503  0.71442864  1
  O  O13  1  0.79464046  0.15532179  0.66476787  1
  O  O14  1  0.63897611  0.81858909  0.31779799  1
  O  O15  1  0.56087880  1.03165446  1.00501923  1
"
Li4Co3TeO8,mp-753013,16,-5.693112092659658,-5.58803155456315,-5.313749989593239,0.32958994027362554,0.15636368039398185,"# generated using pymatgen
data_Li4Co3TeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00873719
_cell_length_b   6.00876809
_cell_length_c   6.00875286
_cell_angle_alpha   60.98411815
_cell_angle_beta   60.98429122
_cell_angle_gamma   60.98420345
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Co3TeO8
_chemical_formula_sum   'Li4 Co3 Te1 O8'
_cell_volume   156.80566228
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000413  0.49998982  0.50000379  1
  Li  Li1  1  0.00008354  -0.00007886  0.49999098  1
  Li  Li2  1  0.49998644  0.00010374  -0.00008773  1
  Li  Li3  1  -0.00008021  0.49998096  0.00008795  1
  Co  Co4  1  0.49974541  0.50024423  0.00002074  1
  Co  Co5  1  0.00002469  0.49974210  0.50026073  1
  Co  Co6  1  0.50023126  0.00000599  0.49974204  1
  Te  Te7  1  0.00004151  0.00004286  -0.00000593  1
  O  O8  1  0.26310280  0.26312612  0.26309560  1
  O  O9  1  0.76995331  0.77007071  0.22468555  1
  O  O10  1  0.22467191  0.76994567  0.77009840  1
  O  O11  1  0.73689575  0.73691640  0.73688797  1
  O  O12  1  0.77009010  0.22468494  0.76995269  1
  O  O13  1  0.22989353  0.23000888  0.77533694  1
  O  O14  1  0.77532433  0.22988232  0.23003665  1
  O  O15  1  0.23003150  0.77533413  0.22989361  1
"
LiCaMg2,mp-1039393,8,-1.7015792586360503,-1.734817064037449,-1.5332239612802196,-3.1086695197583554,-2.991141930787272,"# generated using pymatgen
data_LiCaMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80313282
_cell_length_b   6.79462305
_cell_length_c   5.35020302
_cell_angle_alpha   90.07069405
_cell_angle_beta   90.00005253
_cell_angle_gamma   120.04141507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCaMg2
_chemical_formula_sum   'Li2 Ca2 Mg4'
_cell_volume   214.08851848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.33288341  0.66678909  0.25008633  1
  Ca  Ca1  1  0.66609440  0.33321386  0.74991332  1
  Mg  Mg2  1  0.84622284  0.15716402  0.25071125  1
  Mg  Mg3  1  0.84490040  0.69045311  0.24943504  1
  Li  Li4  1  0.31227960  0.15816520  0.25149153  1
  Mg  Mg5  1  0.68905755  0.84283287  0.74929019  1
  Li  Li6  1  0.15411401  0.84183519  0.74850749  1
  Mg  Mg7  1  0.15444778  0.30954667  0.75056485  1
"
Na6LiV2(S3O)2,mp-19422,17,-4.732669059471378,-4.643963427497669,-4.589846146757516,-1.7185266840816764,-1.7146204566642762,"# generated using pymatgen
data_Na6LiV2(S3O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80438600
_cell_length_b   7.84370890
_cell_length_c   7.84854517
_cell_angle_alpha   98.91310847
_cell_angle_beta   90.49730348
_cell_angle_gamma   89.43762264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na6LiV2(S3O)2
_chemical_formula_sum   'Na6 Li1 V2 S6 O2'
_cell_volume   352.98668469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.47466818  0.10533489  0.88195913  1
  Na  Na1  1  0.46451199  0.17193555  0.42220023  1
  Na  Na2  1  0.46559668  0.58272094  0.82862591  1
  Na  Na3  1  0.02841295  0.39258540  0.13040325  1
  Na  Na4  1  0.94954281  0.88770407  0.12421434  1
  Na  Na5  1  0.02412980  0.88784386  0.58810323  1
  Li  Li6  1  0.86418614  0.54172871  0.45459350  1
  V  V7  1  0.38201408  0.69082010  0.30356945  1
  V  V8  1  0.86204934  0.31021516  0.71016896  1
  S  S9  1  0.53081151  0.44118328  0.19839789  1
  S  S10  1  -0.00870004  0.11368964  0.88119143  1
  S  S11  1  0.53525593  0.79212939  0.55266591  1
  S  S12  1  0.97564964  0.20836376  0.42863053  1
  S  S13  1  0.98485118  0.58315012  0.79152450  1
  S  S14  1  0.45177072  0.87300031  0.12649940  1
  O  O15  1  0.56773936  0.29711612  0.70123580  1
  O  O16  1  0.08838074  0.67047772  0.32601753  1
"
LiCu2Ag(SeO5)2,mp-1104157,16,-4.815302262366048,-4.917631704977362,-4.880116935537692,1.5093733441470691,1.8330370331123493,"# generated using pymatgen
data_LiCu2Ag(SeO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86689502
_cell_length_b   5.87109870
_cell_length_c   7.74066720
_cell_angle_alpha   103.75153888
_cell_angle_beta   101.61969055
_cell_angle_gamma   114.92007575
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu2Ag(SeO5)2
_chemical_formula_sum   'Li1 Cu2 Ag1 Se2 O10'
_cell_volume   220.68033315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.58873793  0.57459632  0.16266174  1
  Cu  Cu1  1  -0.00208486  0.50006808  0.99681021  1
  Cu  Cu2  1  0.49743778  1.00091138  0.99733046  1
  Ag  Ag3  1  0.03780063  0.50100677  0.54470389  1
  Se  Se4  1  0.79113902  0.90584044  0.69795012  1
  Se  Se5  1  0.21561725  0.09268239  0.30823193  1
  O  O6  1  0.98711235  0.78131494  0.77147615  1
  O  O7  1  0.03108205  0.24469471  0.27842789  1
  O  O8  1  0.66870684  0.79925616  0.46646832  1
  O  O9  1  0.37186421  0.16024950  0.52874318  1
  O  O10  1  0.53041485  0.79698548  0.78489963  1
  O  O11  1  0.99050562  0.25314449  0.78647564  1
  O  O12  1  0.43709762  0.20830347  0.19061684  1
  O  O13  1  -0.01516570  0.75251767  0.19232281  1
  O  O14  1  0.64166846  0.30984083  0.95028281  1
  O  O15  1  0.35901789  0.70192034  0.05926531  1
"
Li4CrNi3O8,mp-755220,16,-5.364293423080329,-5.371605733210477,-5.279935614039362,0.5380903851626941,-0.004731521575150666,"# generated using pymatgen
data_Li4CrNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.15369089
_cell_length_b   10.15394616
_cell_length_c   14.37255981
_cell_angle_alpha   19.35462823
_cell_angle_beta   19.35471168
_cell_angle_gamma   33.34459198
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4CrNi3O8
_chemical_formula_sum   'Li4 Cr1 Ni3 O8'
_cell_volume   141.06472080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000042  1.00000152  0.49999696  1
  Li  Li1  1  1.00001447  0.50000724  0.49998723  1
  Li  Li2  1  0.49998702  0.99998344  0.50001869  1
  Li  Li3  1  0.49998273  0.50002251  0.49999678  1
  Cr  Cr4  1  0.99997479  0.00001035  0.00001117  1
  Ni  Ni5  1  -0.00026382  0.49987889  1.00025320  1
  Ni  Ni6  1  0.50012363  1.00027263  0.99974060  1
  Ni  Ni7  1  0.50014384  0.49985177  0.00000290  1
  O  O8  1  0.00093709  0.00107105  0.26137187  1
  O  O9  1  -0.00035608  0.52509017  0.23897664  1
  O  O10  1  0.52507912  -0.00036395  0.23896173  1
  O  O11  1  0.99907689  0.99891150  0.73862817  1
  O  O12  1  0.47618049  0.47612018  0.28727266  1
  O  O13  1  1.00041265  0.47491283  0.76098847  1
  O  O14  1  0.47492213  1.00030735  0.76107049  1
  O  O15  1  0.52378464  0.52392053  0.71272343  1
"
