pretty_formula,material_id,num_atoms,host_energy_per_atom,Li_energy_per_atom,Na_energy_per_atom,Li_voltage,Na_voltage,cif
LiV6O7F5,mp-756028,19,-7.207962634461135,-7.033339642975522,-6.939383956000768,-1.0530742037655143,0.8612580525203297,"# generated using pymatgen
data_LiV6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87924282
_cell_length_b   5.66830533
_cell_length_c   7.84946785
_cell_angle_alpha   85.03237116
_cell_angle_beta   88.45507393
_cell_angle_gamma   86.79630938
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV6O7F5
_chemical_formula_sum   'Li1 V6 O7 F5'
_cell_volume   215.88616765
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49549809  0.87307946  0.12556444  1
  V  V1  1  0.98993104  -0.00464120  0.97574551  1
  V  V2  1  0.43832419  0.45664878  0.99362131  1
  V  V3  1  0.56294183  0.21202567  0.33759611  1
  V  V4  1  0.52700322  0.85290680  0.67158139  1
  V  V5  1  0.99444816  0.66342838  0.33847101  1
  V  V6  1  0.99735376  0.33188191  0.66840844  1
  O  O7  1  0.16849034  0.29312654  0.88788849  1
  O  O8  1  0.31356683  0.47692782  0.23985481  1
  O  O9  1  0.33170203  0.79613420  0.90840215  1
  O  O10  1  0.67427023  0.18047786  0.09064089  1
  O  O11  1  0.67694047  0.88004895  0.42516244  1
  O  O12  1  0.81929087  0.02419457  0.75467454  1
  O  O13  1  0.83195136  0.38250063  0.44234326  1
  F  F14  1  0.16686429  0.96796377  0.22396297  1
  F  F15  1  0.19354290  0.65522192  0.57549398  1
  F  F16  1  0.33095493  0.16432628  0.57098962  1
  F  F17  1  0.67795357  0.51942583  0.76069632  1
  F  F18  1  0.81027890  0.68318780  0.09685732  1
"
LiV4(O2F)4,mp-756042,17,-6.72762505831725,-6.661931693823952,-6.625007365856952,0.6676378619311878,-0.2961864245609974,"# generated using pymatgen
data_LiV4(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24993652
_cell_length_b   5.21001166
_cell_length_c   9.14459249
_cell_angle_alpha   89.61436109
_cell_angle_beta   91.05698910
_cell_angle_gamma   93.34278425
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4(O2F)4
_chemical_formula_sum   'Li1 V4 O8 F4'
_cell_volume   249.65293208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91269274  0.43601899  0.80625901  1
  V  V1  1  0.08585942  0.64917255  0.12097698  1
  V  V2  1  0.42253915  0.34268068  0.61990070  1
  V  V3  1  0.59232266  0.84785893  0.87091242  1
  V  V4  1  0.88343978  0.16040113  0.36683907  1
  O  O5  1  0.05940128  0.89478539  0.23534049  1
  O  O6  1  0.86609269  0.65409173  0.97787157  1
  O  O7  1  0.65409175  0.32949725  0.48690009  1
  O  O8  1  0.42424657  0.07127714  0.72127539  1
  O  O9  1  0.59660279  0.57327565  0.73704183  1
  O  O10  1  0.35479422  0.82956845  -0.00734533  1
  O  O11  1  0.14652820  0.19533804  0.47443006  1
  O  O12  1  0.88878083  0.38444460  0.22800016  1
  F  F13  1  0.13646681  0.52920393  0.66346376  1
  F  F14  1  0.33929313  0.43036004  0.14161948  1
  F  F15  1  0.66377272  0.88238008  0.38262658  1
  F  F16  1  0.84807524  0.11464448  0.87388778  1
"
Li(TiS2)2,mp-1077021,7,-6.494568659491008,-6.161111117373742,-6.036066309656342,-0.7828341353298525,-0.048586345978205436,"# generated using pymatgen
data_Li(TiS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37968096
_cell_length_b   3.37968081
_cell_length_c   12.83760331
_cell_angle_alpha   89.99968746
_cell_angle_beta   90.00032427
_cell_angle_gamma   119.99990480
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(TiS2)2
_chemical_formula_sum   'Li1 Ti2 S4'
_cell_volume   126.98908407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000006  0.00000007  -0.00000001  1
  Ti  Ti1  1  0.66665391  0.33334599  0.74771587  1
  Ti  Ti2  1  0.33334616  0.66665416  0.25228414  1
  S  S3  1  0.66667826  0.33332164  0.12963960  1
  S  S4  1  0.33332158  0.66667822  0.87036041  1
  S  S5  1  0.33332028  0.66667938  0.63532310  1
  S  S6  1  0.66667976  0.33332056  0.36467689  1
"
Li2MnV5O12,mp-756126,20,-7.608702573149291,-7.285727445458955,-7.251958730546582,-0.5642487037540702,-0.5862128508762767,"# generated using pymatgen
data_Li2MnV5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90730668
_cell_length_b   6.90732092
_cell_length_c   5.82084020
_cell_angle_alpha   75.06987439
_cell_angle_beta   75.06987562
_cell_angle_gamma   83.51706403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnV5O12
_chemical_formula_sum   'Li2 Mn1 V5 O12'
_cell_volume   258.96123231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76188098  0.23809882  0.50002857  1
  Li  Li1  1  0.23970771  0.76028744  0.00001910  1
  Mn  Mn2  1  0.08485946  0.91516245  0.49997743  1
  V  V3  1  0.91291992  0.08707902  0.00000416  1
  V  V4  1  0.80456806  0.60453870  0.02005775  1
  V  V5  1  0.60816303  0.79715815  0.51515369  1
  V  V6  1  0.39548496  0.19544517  0.97992885  1
  V  V7  1  0.20284227  0.39184222  0.48488253  1
  O  O8  1  0.97708760  0.80771560  0.91055329  1
  O  O9  1  0.89774419  0.35172202  0.07752102  1
  O  O10  1  0.79670105  0.98289931  0.38625317  1
  O  O11  1  0.63875008  0.65646947  0.81044730  1
  O  O12  1  0.64829637  0.10223187  0.92246847  1
  O  O13  1  0.64386951  0.62842018  0.31855428  1
  O  O14  1  0.34350592  0.36126041  0.18952823  1
  O  O15  1  0.36858056  0.90591088  0.57083854  1
  O  O16  1  0.37158501  0.35613908  0.68143132  1
  O  O17  1  0.19226303  0.02292201  0.08944193  1
  O  O18  1  0.09407188  0.63143235  0.42916797  1
  O  O19  1  0.01711941  0.20326386  0.61374241  1
"
LiBi,mp-567597,2,-3.8676995874461264,-3.2759473965255124,-2.9095059010690285,-2.2590047943951017,-0.1910170090870329,"# generated using pymatgen
data_LiBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35423096
_cell_length_b   3.35423092
_cell_length_c   4.28808985
_cell_angle_alpha   90.00083750
_cell_angle_beta   89.99999970
_cell_angle_gamma   90.00193192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBi
_chemical_formula_sum   'Li1 Bi1'
_cell_volume   48.24472096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000001  0.50000000  0.50000000  1
  Bi  Bi1  1  -0.00000001  0.00000000  0.00000000  1
"
Li(SiO2)5,mp-600001,16,-7.889848944486361,-7.416219726152319,-7.41420208567612,-4.631418548858302,-0.8916177523808075,"# generated using pymatgen
data_Li(SiO2)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97288658
_cell_length_b   6.97288659
_cell_length_c   6.48266316
_cell_angle_alpha   90.00000001
_cell_angle_beta   90.00000002
_cell_angle_gamma   89.99990889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(SiO2)5
_chemical_formula_sum   'Li1 Si5 O10'
_cell_volume   315.19452074
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Si  Si1  1  0.26940287  -0.00000833  0.11918455  1
  Si  Si2  1  0.00000575  0.73059712  0.88081556  1
  Si  Si3  1  -0.00000573  0.26940287  0.88081555  1
  Si  Si4  1  0.73059712  0.00000834  0.11918455  1
  Si  Si5  1  -0.00000000  -0.00000000  0.49999998  1
  O  O6  1  0.19253751  0.00000765  0.35690048  1
  O  O7  1  -0.00000473  0.80746247  0.64309952  1
  O  O8  1  0.00000473  0.19253754  0.64309953  1
  O  O9  1  0.80746249  -0.00000765  0.35690049  1
  O  O10  1  0.19206119  0.19206317  -0.00000300  1
  O  O11  1  0.19206104  0.80794094  0.00000298  1
  O  O12  1  0.80793895  0.19205906  0.00000298  1
  O  O13  1  0.80793880  0.80793683  -0.00000299  1
  O  O14  1  0.50000001  0.00000000  0.11994692  1
  O  O15  1  0.00000000  0.50000001  0.88005291  1
"
LiV4O7F5,mp-752866,17,-6.666623599369578,-6.597311242986187,-6.552024958366713,0.5451135408519336,-0.1540331614689423,"# generated using pymatgen
data_LiV4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26151038
_cell_length_b   5.44345085
_cell_length_c   8.83853919
_cell_angle_alpha   77.11095865
_cell_angle_beta   90.36281642
_cell_angle_gamma   59.27224401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O7F5
_chemical_formula_sum   'Li1 V4 O7 F5'
_cell_volume   209.92215530
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.56850883  0.88683133  0.84433757  1
  V  V1  1  0.76964771  0.47553571  0.24421240  1
  V  V2  1  0.46502238  0.08124659  0.47746711  1
  V  V3  1  0.26266730  0.53508073  0.74281806  1
  V  V4  1  0.04441418  0.95561050  0.00706346  1
  O  O5  1  0.93835615  0.25011728  0.12562884  1
  O  O6  1  0.41548127  0.74969929  0.07545914  1
  O  O7  1  0.43527867  0.71625168  0.69298915  1
  O  O8  1  0.57442919  0.26653833  0.34195315  1
  O  O9  1  0.46338012  0.21324909  0.64348320  1
  O  O10  1  1.02782508  0.71265162  0.87466325  1
  O  O11  1  0.09203808  0.25068865  0.42140197  1
  F  F12  1  0.94585876  0.72907099  0.57909066  1
  F  F13  1  0.91428499  0.75016734  0.17177328  1
  F  F14  1  0.55540168  0.75557999  0.38285025  1
  F  F15  1  0.57277620  0.21668263  0.92081518  1
  F  F16  1  0.07962941  0.20500125  0.83018233  1
"
NaLiCa2Ta3O10,mp-1221096,17,-8.516412641959294,-8.15139663843234,-8.117955970546191,-2.6320594179989127,-0.3554086459354524,"# generated using pymatgen
data_NaLiCa2Ta3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.47134968
_cell_length_b   14.47127811
_cell_length_c   14.47127967
_cell_angle_alpha   164.19439520
_cell_angle_beta   164.19442491
_cell_angle_gamma   22.42446264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiCa2Ta3O10
_chemical_formula_sum   'Na1 Li1 Ca2 Ta3 O10'
_cell_volume   224.78843378
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.71015608  0.71015899  -0.00000282  1
  Li  Li1  1  0.27649796  0.27655886  -0.00006128  1
  Ca  Ca2  1  0.57548754  0.57547453  0.00001448  1
  Ca  Ca3  1  0.42035353  0.42036489  -0.00001122  1
  Ta  Ta4  1  0.85434165  0.85433005  0.00001155  1
  Ta  Ta5  1  0.14562213  0.14562782  -0.00000555  1
  Ta  Ta6  1  0.00101892  0.00101603  0.00000270  1
  O  O7  1  0.07135287  0.07136180  -0.00000944  1
  O  O8  1  0.21205960  0.21207278  -0.00001368  1
  O  O9  1  0.93181568  0.93179862  0.00001720  1
  O  O10  1  0.63688563  0.13689230  0.49999347  1
  O  O11  1  0.13688542  0.63689183  0.49999364  1
  O  O12  1  0.86602969  0.36602219  0.50000756  1
  O  O13  1  0.78920674  0.78916043  0.00004654  1
  O  O14  1  0.36603547  0.86602267  0.50001257  1
  O  O15  1  0.50312758  0.00312477  0.50000247  1
  O  O16  1  0.00312356  0.50312143  0.50000185  1
"
Ba2Li2Tl2Ni3O10,mp-1046591,19,-4.817239999853205,-4.947350469151948,-4.752108803052845,1.1100894581912586,0.9308958279414723,"# generated using pymatgen
data_Ba2Li2Tl2Ni3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94407296
_cell_length_b   3.87002781
_cell_length_c   17.13094648
_cell_angle_alpha   89.66770963
_cell_angle_beta   90.26111683
_cell_angle_gamma   90.79066774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li2Tl2Ni3O10
_chemical_formula_sum   'Ba2 Li2 Tl2 Ni3 O10'
_cell_volume   261.44923319
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.81738576  0.75585320  0.73889619  1
  Ba  Ba1  1  0.30862773  0.28046732  0.25969835  1
  Li  Li2  1  -0.18122336  0.28697488  0.02927278  1
  Li  Li3  1  0.80903286  -0.26689445  0.90867555  1
  Tl  Tl4  1  0.33095054  0.26186549  0.56857011  1
  Tl  Tl5  1  0.81462444  0.76373432  0.43335431  1
  Ni  Ni6  1  0.80884640  0.78022866  0.14010464  1
  Ni  Ni7  1  0.30877977  0.26459627  0.87603957  1
  Ni  Ni8  1  0.31241148  0.79646844  0.02193740  1
  O  O9  1  0.31397921  0.79045790  0.14582523  1
  O  O10  1  0.80752991  0.78262634  0.31583709  1
  O  O11  1  0.80277948  0.28727108  0.15928257  1
  O  O12  1  0.32769130  0.17738761  0.44927462  1
  O  O13  1  0.31669496  0.28596129  0.99155983  1
  O  O14  1  0.31153497  0.76902840  0.85431100  1
  O  O15  1  0.31807196  0.25539286  0.68707782  1
  O  O16  1  0.81665773  0.27148478  0.85319266  1
  O  O17  1  0.82075767  0.66168163  0.55251815  1
  O  O18  1  0.81690563  0.79432371  0.02361010  1
"
LiLaFeMoO6,mp-1043944,20,-7.351026225927965,-7.086236739618315,-7.015335356210764,-0.2400686371685436,-0.2148861659244945,"# generated using pymatgen
data_LiLaFeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49149900
_cell_length_b   7.67698974
_cell_length_c   5.91750723
_cell_angle_alpha   89.92939239
_cell_angle_beta   90.02976179
_cell_angle_gamma   89.37022968
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaFeMoO6
_chemical_formula_sum   'Li2 La2 Fe2 Mo2 O12'
_cell_volume   249.45604933
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.98030839  0.24960231  0.07351998  1
  La  La1  1  0.48129622  0.74921194  0.42704493  1
  Li  Li2  1  0.48484615  0.25209004  0.38019888  1
  Li  Li3  1  0.98624078  0.75245601  0.11886122  1
  Fe  Fe4  1  0.49454968  0.50394166  0.98122025  1
  Fe  Fe5  1  0.99292272  0.00411617  0.51739815  1
  Mo  Mo6  1  1.00219974  0.49537156  0.52299031  1
  Mo  Mo7  1  0.50147458  0.99540639  0.97694417  1
  O  O8  1  0.61142220  0.75842876  0.02790322  1
  O  O9  1  0.11088386  0.25815491  0.47225475  1
  O  O10  1  0.22080802  0.94900758  0.18025015  1
  O  O11  1  0.72075248  0.44902249  0.32006783  1
  O  O12  1  0.18966619  0.54788913  0.22560962  1
  O  O13  1  0.68930769  0.04822237  0.27478777  1
  O  O14  1  0.91447012  0.74156860  0.49561220  1
  O  O15  1  0.41361269  0.24164527  0.00446210  1
  O  O16  1  0.28384582  0.54836156  0.68384883  1
  O  O17  1  0.78335730  0.04887207  0.81700082  1
  O  O18  1  0.31877309  0.95323584  0.72397394  1
  O  O19  1  0.81926032  0.45339733  0.77605086  1
"
