pretty_formula,material_id,num_atoms,Li_voltage,Na_voltage,cif
LiTi2Tl2(PS5)2,mp-1542940,17,-1.138402480995519,0.723104230086518,"# generated using pymatgen
data_LiTi2Tl2(PS5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65194229
_cell_length_b   7.09589181
_cell_length_c   10.12126076
_cell_angle_alpha   110.02842902
_cell_angle_beta   103.52627143
_cell_angle_gamma   90.09251434
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2Tl2(PS5)2
_chemical_formula_sum   'Li1 Ti2 Tl2 P2 S10'
_cell_volume   434.64649338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99993186  0.66166118  1.00046518  1
  Ti  Ti1  1  0.49961551  0.27268691  0.00148565  1
  Ti  Ti2  1  0.49938485  0.70798638  0.00071253  1
  Tl  Tl3  1  0.71965571  0.70290235  0.43758757  1
  Tl  Tl4  1  0.28052271  0.26795870  0.56417127  1
  P  P5  1  0.28648515  0.86823033  0.73477816  1
  P  P6  1  0.71286623  0.12861682  0.26741634  1
  S  S7  1  0.17388232  0.65785197  0.80785857  1
  S  S8  1  0.32355101  0.54737757  0.11176823  1
  S  S9  1  0.40262804  0.07059976  0.15522923  1
  S  S10  1  0.59659575  0.92068723  0.84713729  1
  S  S11  1  0.16654143  0.13787225  0.81916194  1
  S  S12  1  0.76588099  0.23342565  0.48320618  1
  S  S13  1  0.67570227  0.43929561  0.89067450  1
  S  S14  1  0.23366892  0.76453763  0.51901027  1
  S  S15  1  0.82548245  0.84734361  0.19282220  1
  S  S16  1  0.83260380  0.31726104  0.18387689  1
"
Li2VOF3,mp-760313,14,-3.3365090679286586,-1.1910960162475615,"# generated using pymatgen
data_Li2VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70862230
_cell_length_b   5.70871794
_cell_length_c   5.22133505
_cell_angle_alpha   89.71729884
_cell_angle_beta   90.28230475
_cell_angle_gamma   118.16516564
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VOF3
_chemical_formula_sum   'Li4 V2 O2 F6'
_cell_volume   150.00689811
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33922115  0.96113734  0.75638152  1
  Li  Li1  1  0.06024226  0.65473704  0.26789694  1
  Li  Li2  1  0.96112510  0.33921597  0.74362363  1
  Li  Li3  1  0.65473555  0.06023259  0.23209772  1
  V  V4  1  0.61469934  0.61469829  0.75000135  1
  V  V5  1  0.35339131  0.35338461  0.24999899  1
  O  O6  1  0.29255954  0.50957944  0.94053003  1
  O  O7  1  0.50957687  0.29256043  0.55947267  1
  F  F8  1  0.73818457  0.99546967  0.88797539  1
  F  F9  1  0.99587805  0.27300951  0.38687891  1
  F  F10  1  0.48064300  0.73125333  0.42426733  1
  F  F11  1  0.73125489  0.48064365  0.07572883  1
  F  F12  1  0.99547027  0.73819216  0.61202106  1
  F  F13  1  0.27301710  0.99588697  0.11312762  1
"
Li3Mg(WO2)4,mp-1409379,16,-0.5212083450117388,2.0489023442273417,"# generated using pymatgen
data_Li3Mg(WO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89815706
_cell_length_b   7.89677055
_cell_length_c   11.03606555
_cell_angle_alpha   46.17414371
_cell_angle_beta   46.19301019
_cell_angle_gamma   24.37509099
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mg(WO2)4
_chemical_formula_sum   'Li3 Mg1 W4 O8'
_cell_volume   200.52769569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.40145793  0.88772032  0.87812291  1
  Li  Li1  1  0.08755240  0.60225258  0.13266893  1
  Li  Li2  1  0.80514372  1.13315088  0.19576899  1
  Li  Li3  1  -0.11601659  0.16374074  0.80745113  1
  W  W4  1  0.38748570  0.31786989  0.81830793  1
  W  W5  1  0.93003453  0.73518548  0.51857208  1
  W  W6  1  0.26674983  0.07827697  0.47430174  1
  W  W7  1  0.69148750  0.61217088  0.18111789  1
  O  O8  1  0.22705136  0.14126934  0.26916296  1
  O  O9  1  0.64000682  0.45670167  0.62450125  1
  O  O10  1  0.54957509  0.36042832  0.37271933  1
  O  O11  1  0.85393543  0.77441397  0.73256605  1
  O  O12  1  0.89124902  0.81653576  0.94782374  1
  O  O13  1  0.29201499  0.09955897  0.65491481  1
  O  O14  1  0.19059254  0.10619437  0.04898058  1
  O  O15  1  0.90167977  0.71452977  0.34301977  1
"
LiTe2Mo3W(Se2S)2,mp-1026989,13,-0.05552234164462799,1.9034500037834174,"# generated using pymatgen
data_LiTe2Mo3W(Se2S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37741412
_cell_length_b   3.37771541
_cell_length_c   40.38011808
_cell_angle_alpha   90.02855936
_cell_angle_beta   90.00026788
_cell_angle_gamma   119.99875315
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTe2Mo3W(Se2S)2
_chemical_formula_sum   'Li1 Te2 Mo3 W1 Se4 S2'
_cell_volume   398.94311151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00023849  -0.00058028  0.36855390  1
  Te  Te1  1  0.33361379  0.66722424  0.70491025  1
  Te  Te2  1  0.33304533  0.66609318  0.61126255  1
  Mo  Mo3  1  0.33325423  0.66650279  0.09341890  1
  Mo  Mo4  1  0.33316672  0.66634834  0.46029657  1
  Mo  Mo5  1  0.66685026  0.33377061  0.29216725  1
  W  W6  1  0.66663647  0.33328210  0.65809132  1
  Se  Se7  1  0.66632504  0.33265610  0.05256904  1
  Se  Se8  1  0.66629389  0.33260585  0.41849734  1
  Se  Se9  1  0.66682441  0.33364603  0.13426733  1
  Se  Se10  1  0.66667326  0.33338811  0.50092941  1
  S  S11  1  0.33363833  0.66725830  0.32983331  1
  S  S12  1  0.33391796  0.66780476  0.25547782  1
"
LiZn(ReO4)2,mp-10326,12,-0.8959149312137198,1.4216508781120307,"# generated using pymatgen
data_LiZn(ReO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45312911
_cell_length_b   5.45312964
_cell_length_c   7.30146278
_cell_angle_alpha   90.00003497
_cell_angle_beta   90.00001005
_cell_angle_gamma   120.00010293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZn(ReO4)2
_chemical_formula_sum   'Li1 Zn1 Re2 O8'
_cell_volume   188.03195436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333261  0.66666539  0.76514461  1
  Zn  Zn1  1  0.00000019  -0.00000060  0.99473673  1
  Re  Re2  1  0.33333313  0.66666762  0.26331682  1
  Re  Re3  1  0.66666624  0.33333294  0.75528756  1
  O  O4  1  0.66666632  0.33333538  0.51807519  1
  O  O5  1  0.33333437  0.66666827  0.50304691  1
  O  O6  1  0.68005054  0.02575654  0.84128312  1
  O  O7  1  0.07179621  0.33607737  0.17884643  1
  O  O8  1  0.66392083  0.73571670  0.17884973  1
  O  O9  1  0.26428314  0.92820502  0.17884698  1
  O  O10  1  0.97424406  0.65429422  0.84128322  1
  O  O11  1  0.34570538  0.31994815  0.84128370  1
"
BaLiCuWO5,mp-1042556,9,-2.4711257409213614,-0.42929435618668244,"# generated using pymatgen
data_BaLiCuWO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89456152
_cell_length_b   3.89446753
_cell_length_c   8.12237192
_cell_angle_alpha   89.99981929
_cell_angle_beta   90.00000616
_cell_angle_gamma   90.01970485
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiCuWO5
_chemical_formula_sum   'Ba1 Li1 Cu1 W1 O5'
_cell_volume   123.19398464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000001  -0.00000036  1.03108712  1
  Li  Li1  1  -0.00000002  -0.00000190  0.38064437  1
  Cu  Cu2  1  0.50000004  0.49999840  0.29970747  1
  W  W3  1  0.49999999  0.50000197  0.68384538  1
  O  O4  1  0.00000004  0.50000266  0.66238920  1
  O  O5  1  0.49999997  0.00000192  0.66234907  1
  O  O6  1  -0.00000007  0.49999845  0.27513633  1
  O  O7  1  0.50000000  -0.00000150  0.27512328  1
  O  O8  1  0.50000004  0.50000037  0.91763378  1
"
Li2CoCuO4,mp-754020,16,-3.183222253239019,-0.4669059152200692,"# generated using pymatgen
data_Li2CoCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78661394
_cell_length_b   5.78661391
_cell_length_c   5.78661391
_cell_angle_alpha   120.73127119
_cell_angle_beta   119.66963472
_cell_angle_gamma   89.65562828
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoCuO4
_chemical_formula_sum   'Li4 Co2 Cu2 O8'
_cell_volume   136.57941079
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000292  0.00000000  0.50000293  1
  Li  Li1  1  -0.00000000  0.49998922  0.49998921  1
  Li  Li2  1  -0.00000292  0.50000000  -0.00000292  1
  Li  Li3  1  0.50000000  0.50001079  0.00001079  1
  Co  Co4  1  0.49998202  -0.00000000  -0.00001798  1
  Co  Co5  1  0.50001797  0.50000000  0.50001797  1
  Cu  Cu6  1  0.50000000  -0.00003314  0.49996686  1
  Cu  Cu7  1  -0.00000000  0.00003315  0.00003315  1
  O  O8  1  0.26950086  0.24604979  0.02337562  1
  O  O9  1  0.26430034  0.25550620  0.49113628  1
  O  O10  1  0.72267409  0.24612433  0.47662445  1
  O  O11  1  0.26437074  0.77316401  0.00886366  1
  O  O12  1  0.73569971  0.22683599  0.99120679  1
  O  O13  1  0.27732593  0.75395056  0.52345043  1
  O  O14  1  0.73562922  0.74449379  0.50879327  1
  O  O15  1  0.73049912  0.75387532  0.97654951  1
"
SrLi2CaHf4O12,mp-1519143,20,-3.747823138153403,-1.910645016510772,"# generated using pymatgen
data_SrLi2CaHf4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.03592851
_cell_length_b   5.54865166
_cell_length_c   5.86147787
_cell_angle_alpha   90.19497932
_cell_angle_beta   90.02336437
_cell_angle_gamma   89.99553500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2CaHf4O12
_chemical_formula_sum   'Sr1 Li2 Ca1 Hf4 O12'
_cell_volume   261.35336960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.49995471  0.48398629  0.54099400  1
  Li  Li1  1  0.50003024  -0.01384697  -0.12606273  1
  Li  Li2  1  0.00007043  0.47637494  0.62786664  1
  Ca  Ca3  1  0.00007838  0.98157763  0.94777793  1
  Hf  Hf4  1  0.24093262  -0.00215730  0.49121969  1
  Hf  Hf5  1  0.74736197  0.49839675  0.00896902  1
  Hf  Hf6  1  0.75913006  -0.00210035  0.49064040  1
  Hf  Hf7  1  0.25260146  0.49813943  0.00846517  1
  O  O8  1  0.49998957  0.60822193  0.97397129  1
  O  O9  1  0.50004508  0.93065616  0.51187064  1
  O  O10  1  -0.00001509  0.40585040  -0.01613760  1
  O  O11  1  -0.00008284  0.10990817  0.54990653  1
  O  O12  1  0.30044617  0.20792186  0.78885640  1
  O  O13  1  0.71326056  0.29557987  0.29185902  1
  O  O14  1  0.80383840  0.80051213  0.20250774  1
  O  O15  1  0.19718859  0.70858640  0.71199208  1
  O  O16  1  0.19643277  0.80043711  0.20235257  1
  O  O17  1  0.80244819  0.70860022  0.71215763  1
  O  O18  1  0.69981027  0.20790040  0.78883039  1
  O  O19  1  0.28647851  0.29545397  0.29196601  1
"
LiTi3(SnO4)3,mp-753048,19,-0.9058584164737153,2.3289990340873867,"# generated using pymatgen
data_LiTi3(SnO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47788057
_cell_length_b   5.73972985
_cell_length_c   5.79596122
_cell_angle_alpha   72.58856691
_cell_angle_beta   70.87544676
_cell_angle_gamma   71.75362233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi3(SnO4)3
_chemical_formula_sum   'Li1 Ti3 Sn3 O12'
_cell_volume   217.79401023
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89175644  0.61323266  0.11122448  1
  Ti  Ti1  1  0.66755554  0.29940981  0.33481376  1
  Ti  Ti2  1  0.18973810  0.33524893  0.34096048  1
  Ti  Ti3  1  0.00100874  0.04244558  0.99599002  1
  Sn  Sn4  1  0.83347314  0.66292479  0.64900101  1
  Sn  Sn5  1  0.32896067  0.66699352  0.67254161  1
  Sn  Sn6  1  0.49756021  0.99214709  1.00407699  1
  O  O7  1  0.33287022  0.36385843  -0.01115086  1
  O  O8  1  0.66361768  0.02965196  0.62746484  1
  O  O9  1  0.28542939  0.91213040  0.90081572  1
  O  O10  1  0.63506198  0.55684370  0.53791852  1
  O  O11  1  0.95978441  0.25293783  0.22039050  1
  O  O12  1  0.71362545  0.08081252  0.10581110  1
  O  O13  1  0.37321753  0.42278583  0.43815378  1
  O  O14  1  0.02499219  0.76596299  0.78975516  1
  O  O15  1  0.66508193  0.62009705  0.02398316  1
  O  O16  1  0.00834125  0.29484468  0.69064565  1
  O  O17  1  0.32083241  -0.01923932  0.36818915  1
  O  O18  1  0.01780371  0.69024456  0.29465093  1
"
LiVRhO4,mp-1100903,7,-1.748460609829297,2.423352352301782,"# generated using pymatgen
data_LiVRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02042101
_cell_length_b   4.77838213
_cell_length_c   4.72407494
_cell_angle_alpha   89.35398988
_cell_angle_beta   89.99999991
_cell_angle_gamma   89.99999985
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVRhO4
_chemical_formula_sum   'Li1 V1 Rh1 O4'
_cell_volume   68.17694453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.53054836  0.49999999  0.00000000  1
  V  V1  1  0.03070474  -0.00000000  -0.00000003  1
  Rh  Rh2  1  0.52931000  0.50000002  0.50000000  1
  O  O3  1  0.02953494  0.32186447  0.26479166  1
  O  O4  1  0.52935051  0.17407236  0.79052778  1
  O  O5  1  0.52935049  0.82592763  0.20947225  1
  O  O6  1  0.02953497  0.67813552  0.73520833  1
"
